checkout_id,predicted_cause,prediction_confidence
CHK_000051,DISTRACTION_TIMEOUT,0.9994867
CHK_000052,OTP_FRICTION,0.9997321
CHK_000053,PAYMENT_FAILURE,0.99965525
CHK_000054,OTP_FRICTION,0.9997552
CHK_000055,OTP_FRICTION,0.99970454
CHK_000056,DISTRACTION_TIMEOUT,0.9998047
CHK_000057,OTP_FRICTION,0.9997551
CHK_000058,PAYMENT_FAILURE,0.9997851
CHK_000059,OTP_FRICTION,0.99976474
CHK_000060,DISTRACTION_TIMEOUT,0.9997875
CHK_000061,OTP_FRICTION,0.9997726
CHK_000062,PRICE_HESITATION,0.9997911
CHK_000063,PRICE_HESITATION,0.99973565
CHK_000064,OTP_FRICTION,0.99979895
CHK_000065,OTP_FRICTION,0.9998006
CHK_000066,PAYMENT_FAILURE,0.9995764
CHK_000067,PRICE_HESITATION,0.9998172
CHK_000068,PAYMENT_FAILURE,0.9995994
CHK_000069,PRICE_HESITATION,0.99978167
CHK_000070,DISTRACTION_TIMEOUT,0.9997063
CHK_000071,PRICE_HESITATION,0.9998178
CHK_000072,OTP_FRICTION,0.9997609
CHK_000073,OTP_FRICTION,0.99977714
CHK_000074,PAYMENT_FAILURE,0.9995908
CHK_000075,PRICE_HESITATION,0.9997911
CHK_000076,DISTRACTION_TIMEOUT,0.9994886
CHK_000077,PRICE_HESITATION,0.999705
CHK_000078,OTP_FRICTION,0.9997272
CHK_000079,DISTRACTION_TIMEOUT,0.9996654
CHK_000080,OTP_FRICTION,0.999713
CHK_000081,DISTRACTION_TIMEOUT,0.9997515
CHK_000082,OTP_FRICTION,0.9997528
CHK_000083,DISTRACTION_TIMEOUT,0.9994035
CHK_000084,PAYMENT_FAILURE,0.9996717
CHK_000085,DISTRACTION_TIMEOUT,0.9997527
CHK_000086,PRICE_HESITATION,0.99969864
CHK_000087,PAYMENT_FAILURE,0.9997788
CHK_000088,PAYMENT_FAILURE,0.99971324
CHK_000089,DISTRACTION_TIMEOUT,0.99960953
CHK_000090,PRICE_HESITATION,0.9997205
CHK_000091,PAYMENT_FAILURE,0.99968874
CHK_000092,PRICE_HESITATION,0.99978095
CHK_000093,PRICE_HESITATION,0.9997346
CHK_000094,PRICE_HESITATION,0.999747
CHK_000095,PAYMENT_FAILURE,0.99970263
CHK_000096,DISTRACTION_TIMEOUT,0.9994887
CHK_000097,PRICE_HESITATION,0.9997528
CHK_000098,PRICE_HESITATION,0.9998178
CHK_000099,PRICE_HESITATION,0.999747
CHK_000100,PAYMENT_FAILURE,0.99965894
CHK_000101,OTP_FRICTION,0.99979836
CHK_000102,PAYMENT_FAILURE,0.9997532
CHK_000103,DISTRACTION_TIMEOUT,0.9997515
CHK_000104,DISTRACTION_TIMEOUT,0.99966824
CHK_000105,PRICE_HESITATION,0.99966764
CHK_000106,DISTRACTION_TIMEOUT,0.9997645
CHK_000107,PRICE_HESITATION,0.9998172
CHK_000108,PRICE_HESITATION,0.9997594
CHK_000109,OTP_FRICTION,0.9997813
CHK_000110,PAYMENT_FAILURE,0.9995554
CHK_000111,DISTRACTION_TIMEOUT,0.99965835
CHK_000112,PAYMENT_FAILURE,0.999676
CHK_000113,PAYMENT_FAILURE,0.9995795
CHK_000114,OTP_FRICTION,0.99977726
CHK_000115,DISTRACTION_TIMEOUT,0.9997849
CHK_000116,DISTRACTION_TIMEOUT,0.9994886
CHK_000117,PRICE_HESITATION,0.9997002
CHK_000118,DISTRACTION_TIMEOUT,0.99967
CHK_000119,PAYMENT_FAILURE,0.9997671
CHK_000120,PAYMENT_FAILURE,0.9997718
CHK_000121,PAYMENT_FAILURE,0.9998136
CHK_000122,PRICE_HESITATION,0.99981815
CHK_000123,PAYMENT_FAILURE,0.999765
CHK_000124,PRICE_HESITATION,0.9996408
CHK_000125,PAYMENT_FAILURE,0.9996619
CHK_000126,PRICE_HESITATION,0.9997818
CHK_000127,OTP_FRICTION,0.999764
CHK_000128,OTP_FRICTION,0.999754
CHK_000129,DISTRACTION_TIMEOUT,0.9997867
CHK_000130,PRICE_HESITATION,0.99974805
CHK_000131,OTP_FRICTION,0.99971515
CHK_000132,PRICE_HESITATION,0.99978167
CHK_000133,PRICE_HESITATION,0.99978167
CHK_000134,PRICE_HESITATION,0.9997013
CHK_000135,PAYMENT_FAILURE,0.9998136
CHK_000136,PRICE_HESITATION,0.9997911
CHK_000137,PAYMENT_FAILURE,0.9996512
CHK_000138,DISTRACTION_TIMEOUT,0.99966526
CHK_000139,OTP_FRICTION,0.9997663
CHK_000140,PRICE_HESITATION,0.9997919
CHK_000141,PAYMENT_FAILURE,0.9996332
CHK_000142,DISTRACTION_TIMEOUT,0.99970454
CHK_000143,PAYMENT_FAILURE,0.9997116
CHK_000144,PRICE_HESITATION,0.999708
CHK_000145,PAYMENT_FAILURE,0.99967945
CHK_000146,PAYMENT_FAILURE,0.9997868
CHK_000147,DISTRACTION_TIMEOUT,0.999705
CHK_000148,OTP_FRICTION,0.99970454
CHK_000149,PAYMENT_FAILURE,0.99957234
CHK_000150,OTP_FRICTION,0.9997609
CHK_000151,PAYMENT_FAILURE,0.99968374
CHK_000152,OTP_FRICTION,0.99979836
CHK_000153,DISTRACTION_TIMEOUT,0.9997056
CHK_000154,PRICE_HESITATION,0.99981815
CHK_000155,PAYMENT_FAILURE,0.9997762
CHK_000156,PAYMENT_FAILURE,0.9997693
CHK_000157,PAYMENT_FAILURE,0.9997646
CHK_000158,OTP_FRICTION,0.9997992
CHK_000159,PAYMENT_FAILURE,0.99970585
CHK_000160,PRICE_HESITATION,0.99969983
CHK_000161,DISTRACTION_TIMEOUT,0.9997867
CHK_000162,DISTRACTION_TIMEOUT,0.99966824
CHK_000163,OTP_FRICTION,0.9997596
CHK_000164,DISTRACTION_TIMEOUT,0.9997687
CHK_000165,OTP_FRICTION,0.999764
CHK_000166,OTP_FRICTION,0.9997639
CHK_000167,PRICE_HESITATION,0.99969983
CHK_000168,OTP_FRICTION,0.9997596
CHK_000169,OTP_FRICTION,0.9996624
CHK_000170,DISTRACTION_TIMEOUT,0.9998192
CHK_000171,OTP_FRICTION,0.99976474
CHK_000172,OTP_FRICTION,0.9997975
CHK_000173,DISTRACTION_TIMEOUT,0.999816
CHK_000174,PRICE_HESITATION,0.9997818
CHK_000175,PRICE_HESITATION,0.9997801
CHK_000176,DISTRACTION_TIMEOUT,0.99953055
CHK_000177,DISTRACTION_TIMEOUT,0.99971753
CHK_000178,PAYMENT_FAILURE,0.9997243
CHK_000179,PRICE_HESITATION,0.99981815
CHK_000180,OTP_FRICTION,0.9997552
CHK_000181,OTP_FRICTION,0.999726
CHK_000182,PAYMENT_FAILURE,0.99969256
CHK_000183,OTP_FRICTION,0.99981374
CHK_000184,PRICE_HESITATION,0.99979514
CHK_000185,DISTRACTION_TIMEOUT,0.9997875
CHK_000186,OTP_FRICTION,0.9997273
CHK_000187,PRICE_HESITATION,0.99979585
CHK_000188,DISTRACTION_TIMEOUT,0.99944955
CHK_000189,DISTRACTION_TIMEOUT,0.9996153
CHK_000190,OTP_FRICTION,0.999713
CHK_000191,OTP_FRICTION,0.9996275
CHK_000192,PAYMENT_FAILURE,0.99966025
CHK_000193,DISTRACTION_TIMEOUT,0.9995421
CHK_000194,PAYMENT_FAILURE,0.9997359
CHK_000195,OTP_FRICTION,0.9997726
CHK_000196,OTP_FRICTION,0.9997925
CHK_000197,DISTRACTION_TIMEOUT,0.9994005
CHK_000198,PRICE_HESITATION,0.99969983
CHK_000199,PRICE_HESITATION,0.9997814
CHK_000200,PRICE_HESITATION,0.9997911
CHK_000201,PAYMENT_FAILURE,0.9997273
CHK_000202,PAYMENT_FAILURE,0.9997844
CHK_000203,PRICE_HESITATION,0.9997919
CHK_000204,PAYMENT_FAILURE,0.99958295
CHK_000205,PAYMENT_FAILURE,0.9996412
CHK_000206,DISTRACTION_TIMEOUT,0.9996165
CHK_000207,PRICE_HESITATION,0.99976474
CHK_000208,PRICE_HESITATION,0.999747
CHK_000209,PRICE_HESITATION,0.9997801
CHK_000210,PRICE_HESITATION,0.99979144
CHK_000211,DISTRACTION_TIMEOUT,0.9996462
CHK_000212,OTP_FRICTION,0.99977857
CHK_000213,OTP_FRICTION,0.9997527
CHK_000214,PAYMENT_FAILURE,0.99960786
CHK_000215,DISTRACTION_TIMEOUT,0.9996481
CHK_000216,PAYMENT_FAILURE,0.9997744
CHK_000217,OTP_FRICTION,0.9997453
CHK_000218,OTP_FRICTION,0.99971515
CHK_000219,PRICE_HESITATION,0.9998172
CHK_000220,PRICE_HESITATION,0.9997923
CHK_000221,PRICE_HESITATION,0.99981755
CHK_000222,PRICE_HESITATION,0.9997874
CHK_000223,PRICE_HESITATION,0.9997818
CHK_000224,PRICE_HESITATION,0.99969316
CHK_000225,PAYMENT_FAILURE,0.99958855
CHK_000226,OTP_FRICTION,0.99973553
CHK_000227,OTP_FRICTION,0.9997527
CHK_000228,OTP_FRICTION,0.999754
CHK_000229,OTP_FRICTION,0.9998149
CHK_000230,DISTRACTION_TIMEOUT,0.99971837
CHK_000231,OTP_FRICTION,0.99977857
CHK_000232,PRICE_HESITATION,0.9997392
CHK_000233,PAYMENT_FAILURE,0.99957234
CHK_000234,OTP_FRICTION,0.9997241
CHK_000235,PAYMENT_FAILURE,0.99976796
CHK_000236,PAYMENT_FAILURE,0.99965084
CHK_000237,OTP_FRICTION,0.9996624
CHK_000238,PAYMENT_FAILURE,0.9997559
CHK_000239,DISTRACTION_TIMEOUT,0.9997527
CHK_000240,PAYMENT_FAILURE,0.9996798
CHK_000241,OTP_FRICTION,0.99973506
CHK_000242,OTP_FRICTION,0.9997551
CHK_000243,OTP_FRICTION,0.9997466
CHK_000244,PRICE_HESITATION,0.9998178
CHK_000245,OTP_FRICTION,0.9997273
CHK_000246,PRICE_HESITATION,0.99978226
CHK_000247,PRICE_HESITATION,0.9997241
CHK_000248,OTP_FRICTION,0.9997713
CHK_000249,OTP_FRICTION,0.99977833
CHK_000250,DISTRACTION_TIMEOUT,0.99944955
CHK_000251,DISTRACTION_TIMEOUT,0.99967134
CHK_000252,DISTRACTION_TIMEOUT,0.9996673
CHK_000253,PAYMENT_FAILURE,0.9995796
CHK_000254,PRICE_HESITATION,0.99978226
CHK_000255,DISTRACTION_TIMEOUT,0.99966943
CHK_000256,PAYMENT_FAILURE,0.9996319
CHK_000257,OTP_FRICTION,0.9997353
CHK_000258,PAYMENT_FAILURE,0.9997831
CHK_000259,DISTRACTION_TIMEOUT,0.99970454
CHK_000260,DISTRACTION_TIMEOUT,0.99967206
CHK_000261,PAYMENT_FAILURE,0.99980193
CHK_000262,DISTRACTION_TIMEOUT,0.9997708
CHK_000263,OTP_FRICTION,0.99974126
CHK_000264,DISTRACTION_TIMEOUT,0.99945265
CHK_000265,DISTRACTION_TIMEOUT,0.9995715
CHK_000266,OTP_FRICTION,0.99967444
CHK_000267,PRICE_HESITATION,0.99975556
CHK_000268,PRICE_HESITATION,0.9997346
CHK_000269,OTP_FRICTION,0.9996959
CHK_000270,PAYMENT_FAILURE,0.9998024
CHK_000271,PRICE_HESITATION,0.999782
CHK_000272,PRICE_HESITATION,0.99978226
CHK_000273,OTP_FRICTION,0.9997975
CHK_000274,PAYMENT_FAILURE,0.999788
CHK_000275,DISTRACTION_TIMEOUT,0.99978405
CHK_000276,DISTRACTION_TIMEOUT,0.9996557
CHK_000277,DISTRACTION_TIMEOUT,0.9995441
CHK_000278,PRICE_HESITATION,0.99978226
CHK_000279,DISTRACTION_TIMEOUT,0.9998022
CHK_000280,PAYMENT_FAILURE,0.99973863
CHK_000281,OTP_FRICTION,0.999754
CHK_000282,DISTRACTION_TIMEOUT,0.99967134
CHK_000283,DISTRACTION_TIMEOUT,0.99977833
CHK_000284,PRICE_HESITATION,0.99975497
CHK_000285,PRICE_HESITATION,0.99970776
CHK_000286,PRICE_HESITATION,0.9996667
CHK_000287,DISTRACTION_TIMEOUT,0.9997087
CHK_000288,PRICE_HESITATION,0.9997365
CHK_000289,OTP_FRICTION,0.9998054
CHK_000290,OTP_FRICTION,0.9997265
CHK_000291,OTP_FRICTION,0.99977726
CHK_000292,DISTRACTION_TIMEOUT,0.99970454
CHK_000293,DISTRACTION_TIMEOUT,0.99980086
CHK_000294,PAYMENT_FAILURE,0.9996455
CHK_000295,DISTRACTION_TIMEOUT,0.99981016
CHK_000296,PAYMENT_FAILURE,0.9996375
CHK_000297,PRICE_HESITATION,0.9997857
CHK_000298,PRICE_HESITATION,0.9997807
CHK_000299,PAYMENT_FAILURE,0.99969614
CHK_000300,DISTRACTION_TIMEOUT,0.99961483
CHK_000301,PAYMENT_FAILURE,0.99968183
CHK_000302,PRICE_HESITATION,0.99977213
CHK_000303,DISTRACTION_TIMEOUT,0.99967
CHK_000304,DISTRACTION_TIMEOUT,0.9997867
CHK_000305,PRICE_HESITATION,0.9997758
CHK_000306,PRICE_HESITATION,0.9997533
CHK_000307,DISTRACTION_TIMEOUT,0.99971014
CHK_000308,PAYMENT_FAILURE,0.9996069
CHK_000309,PRICE_HESITATION,0.9997849
CHK_000310,DISTRACTION_TIMEOUT,0.99966264
CHK_000311,DISTRACTION_TIMEOUT,0.99971396
CHK_000312,DISTRACTION_TIMEOUT,0.99954164
CHK_000313,PRICE_HESITATION,0.9998178
CHK_000314,PRICE_HESITATION,0.9997811
CHK_000315,PAYMENT_FAILURE,0.9997762
CHK_000316,PAYMENT_FAILURE,0.9997116
CHK_000317,PAYMENT_FAILURE,0.9997365
CHK_000318,DISTRACTION_TIMEOUT,0.99966824
CHK_000319,PAYMENT_FAILURE,0.9997583
CHK_000320,PAYMENT_FAILURE,0.99960774
CHK_000321,PRICE_HESITATION,0.9998172
CHK_000322,OTP_FRICTION,0.9997873
CHK_000323,OTP_FRICTION,0.9997992
CHK_000324,PAYMENT_FAILURE,0.9997551
CHK_000325,PAYMENT_FAILURE,0.99966025
CHK_000326,OTP_FRICTION,0.999713
CHK_000327,OTP_FRICTION,0.99966955
CHK_000328,OTP_FRICTION,0.99981576
CHK_000329,OTP_FRICTION,0.9996624
CHK_000330,PRICE_HESITATION,0.99978095
CHK_000331,DISTRACTION_TIMEOUT,0.9997867
CHK_000332,OTP_FRICTION,0.9997563
CHK_000333,OTP_FRICTION,0.9997527
CHK_000334,OTP_FRICTION,0.99976593
CHK_000335,DISTRACTION_TIMEOUT,0.99966717
CHK_000336,PAYMENT_FAILURE,0.9996568
CHK_000337,PRICE_HESITATION,0.9997013
CHK_000338,PAYMENT_FAILURE,0.9996568
CHK_000339,PRICE_HESITATION,0.99978644
CHK_000340,PRICE_HESITATION,0.9997241
CHK_000341,DISTRACTION_TIMEOUT,0.99981016
CHK_000342,OTP_FRICTION,0.99970454
CHK_000343,DISTRACTION_TIMEOUT,0.99970526
CHK_000344,PRICE_HESITATION,0.9997919
CHK_000345,PRICE_HESITATION,0.99969935
CHK_000346,OTP_FRICTION,0.9997545
CHK_000347,OTP_FRICTION,0.99971896
CHK_000348,OTP_FRICTION,0.99972564
CHK_000349,PRICE_HESITATION,0.9997514
CHK_000350,DISTRACTION_TIMEOUT,0.999811
CHK_000351,PAYMENT_FAILURE,0.9996395
CHK_000352,OTP_FRICTION,0.99971753
CHK_000353,OTP_FRICTION,0.999816
CHK_000354,DISTRACTION_TIMEOUT,0.99970585
CHK_000355,PRICE_HESITATION,0.9997346
CHK_000356,DISTRACTION_TIMEOUT,0.9996153
CHK_000357,DISTRACTION_TIMEOUT,0.9997136
CHK_000358,OTP_FRICTION,0.99966073
CHK_000359,PAYMENT_FAILURE,0.9996846
CHK_000360,DISTRACTION_TIMEOUT,0.9997719
CHK_000361,PAYMENT_FAILURE,0.99961215
CHK_000362,PRICE_HESITATION,0.9997818
CHK_000363,DISTRACTION_TIMEOUT,0.9997758
CHK_000364,PAYMENT_FAILURE,0.99970573
CHK_000365,PRICE_HESITATION,0.9997789
CHK_000366,PAYMENT_FAILURE,0.99966407
CHK_000367,OTP_FRICTION,0.99979836
CHK_000368,DISTRACTION_TIMEOUT,0.999811
CHK_000369,DISTRACTION_TIMEOUT,0.99952924
CHK_000370,PRICE_HESITATION,0.99966896
CHK_000371,PRICE_HESITATION,0.9997459
CHK_000372,PAYMENT_FAILURE,0.9997055
CHK_000373,PAYMENT_FAILURE,0.9997751
CHK_000374,DISTRACTION_TIMEOUT,0.9997527
CHK_000375,PAYMENT_FAILURE,0.9996332
CHK_000376,PRICE_HESITATION,0.999757
CHK_000377,PRICE_HESITATION,0.9997911
CHK_000378,DISTRACTION_TIMEOUT,0.9997875
CHK_000379,PRICE_HESITATION,0.9997911
CHK_000380,DISTRACTION_TIMEOUT,0.99944955
CHK_000381,DISTRACTION_TIMEOUT,0.99944955
CHK_000382,DISTRACTION_TIMEOUT,0.99981016
CHK_000383,OTP_FRICTION,0.9997552
CHK_000384,PAYMENT_FAILURE,0.9996371
CHK_000385,PRICE_HESITATION,0.99978095
CHK_000386,PRICE_HESITATION,0.99979144
CHK_000387,DISTRACTION_TIMEOUT,0.9997098
CHK_000388,OTP_FRICTION,0.9996624
CHK_000389,DISTRACTION_TIMEOUT,0.9997708
CHK_000390,PRICE_HESITATION,0.99978656
CHK_000391,DISTRACTION_TIMEOUT,0.9997056
CHK_000392,PRICE_HESITATION,0.99975425
CHK_000393,DISTRACTION_TIMEOUT,0.99970454
CHK_000394,DISTRACTION_TIMEOUT,0.9997069
CHK_000395,DISTRACTION_TIMEOUT,0.9997849
CHK_000396,PAYMENT_FAILURE,0.9996412
CHK_000397,PRICE_HESITATION,0.9996667
CHK_000398,PRICE_HESITATION,0.99966335
CHK_000399,OTP_FRICTION,0.9997975
CHK_000400,PRICE_HESITATION,0.9997814
CHK_000401,PRICE_HESITATION,0.99974257
CHK_000402,PAYMENT_FAILURE,0.9997259
CHK_000403,PRICE_HESITATION,0.99981815
CHK_000404,DISTRACTION_TIMEOUT,0.99967
CHK_000405,PAYMENT_FAILURE,0.99975306
CHK_000406,OTP_FRICTION,0.999726
CHK_000407,OTP_FRICTION,0.9997485
CHK_000408,OTP_FRICTION,0.9997265
CHK_000409,PAYMENT_FAILURE,0.9996798
CHK_000410,DISTRACTION_TIMEOUT,0.99981016
CHK_000411,PRICE_HESITATION,0.9998172
CHK_000412,PAYMENT_FAILURE,0.99946946
CHK_000413,PRICE_HESITATION,0.9997807
CHK_000414,PRICE_HESITATION,0.9996909
CHK_000415,OTP_FRICTION,0.9997056
CHK_000416,PAYMENT_FAILURE,0.99974924
CHK_000417,PRICE_HESITATION,0.9997458
CHK_000418,OTP_FRICTION,0.99979144
CHK_000419,PAYMENT_FAILURE,0.99980193
CHK_000420,PRICE_HESITATION,0.9998178
CHK_000421,DISTRACTION_TIMEOUT,0.9996481
CHK_000422,DISTRACTION_TIMEOUT,0.99967134
CHK_000423,PRICE_HESITATION,0.9997911
CHK_000424,DISTRACTION_TIMEOUT,0.99966943
CHK_000425,DISTRACTION_TIMEOUT,0.99967
CHK_000426,OTP_FRICTION,0.99977857
CHK_000427,PRICE_HESITATION,0.99978095
CHK_000428,DISTRACTION_TIMEOUT,0.9997867
CHK_000429,PRICE_HESITATION,0.99979585
CHK_000430,PRICE_HESITATION,0.99977046
CHK_000431,DISTRACTION_TIMEOUT,0.9997887
CHK_000432,OTP_FRICTION,0.9997929
CHK_000433,PAYMENT_FAILURE,0.9997671
CHK_000434,DISTRACTION_TIMEOUT,0.9994906
CHK_000435,PAYMENT_FAILURE,0.99972564
CHK_000436,PRICE_HESITATION,0.9998098
CHK_000437,OTP_FRICTION,0.99976
CHK_000438,DISTRACTION_TIMEOUT,0.999811
CHK_000439,DISTRACTION_TIMEOUT,0.99970585
CHK_000440,OTP_FRICTION,0.999754
CHK_000441,DISTRACTION_TIMEOUT,0.9997849
CHK_000442,PAYMENT_FAILURE,0.99965525
CHK_000443,DISTRACTION_TIMEOUT,0.99959654
CHK_000444,OTP_FRICTION,0.9997131
CHK_000445,OTP_FRICTION,0.9997609
CHK_000446,PAYMENT_FAILURE,0.9997763
CHK_000447,OTP_FRICTION,0.9997633
CHK_000448,PAYMENT_FAILURE,0.9996131
CHK_000449,DISTRACTION_TIMEOUT,0.99977237
CHK_000450,DISTRACTION_TIMEOUT,0.99969614
CHK_000451,DISTRACTION_TIMEOUT,0.99978274
CHK_000452,DISTRACTION_TIMEOUT,0.99945945
CHK_000453,DISTRACTION_TIMEOUT,0.9996165
CHK_000454,OTP_FRICTION,0.9997267
CHK_000455,PRICE_HESITATION,0.9997346
CHK_000456,OTP_FRICTION,0.9997987
CHK_000457,PRICE_HESITATION,0.9998178
CHK_000458,PAYMENT_FAILURE,0.9995191
CHK_000459,PRICE_HESITATION,0.99975437
CHK_000460,OTP_FRICTION,0.9997317
CHK_000461,OTP_FRICTION,0.9997975
CHK_000462,DISTRACTION_TIMEOUT,0.9997527
CHK_000463,PAYMENT_FAILURE,0.99980396
CHK_000464,PAYMENT_FAILURE,0.9996402
CHK_000465,OTP_FRICTION,0.9997975
CHK_000466,OTP_FRICTION,0.999705
CHK_000467,PAYMENT_FAILURE,0.9996511
CHK_000468,PAYMENT_FAILURE,0.99957186
CHK_000469,OTP_FRICTION,0.9998074
CHK_000470,PRICE_HESITATION,0.9997795
CHK_000471,PAYMENT_FAILURE,0.99971145
CHK_000472,PAYMENT_FAILURE,0.9997739
CHK_000473,PRICE_HESITATION,0.9997365
CHK_000474,PAYMENT_FAILURE,0.9998136
CHK_000475,OTP_FRICTION,0.99976367
CHK_000476,DISTRACTION_TIMEOUT,0.99958736
CHK_000477,PAYMENT_FAILURE,0.9995741
CHK_000478,DISTRACTION_TIMEOUT,0.99980086
CHK_000479,PRICE_HESITATION,0.9997235
CHK_000480,DISTRACTION_TIMEOUT,0.99952924
CHK_000481,OTP_FRICTION,0.99977833
CHK_000482,DISTRACTION_TIMEOUT,0.99966717
CHK_000483,DISTRACTION_TIMEOUT,0.9996418
CHK_000484,PAYMENT_FAILURE,0.99964654
CHK_000485,PAYMENT_FAILURE,0.99980193
CHK_000486,PRICE_HESITATION,0.99973613
CHK_000487,PAYMENT_FAILURE,0.9996698
CHK_000488,DISTRACTION_TIMEOUT,0.99981624
CHK_000489,PAYMENT_FAILURE,0.9997868
CHK_000490,DISTRACTION_TIMEOUT,0.99966824
CHK_000491,OTP_FRICTION,0.999754
CHK_000492,PRICE_HESITATION,0.9997919
CHK_000493,OTP_FRICTION,0.9997029
CHK_000494,PAYMENT_FAILURE,0.99961406
CHK_000495,PRICE_HESITATION,0.99975425
CHK_000496,PRICE_HESITATION,0.9997911
CHK_000497,PRICE_HESITATION,0.9997383
CHK_000498,PRICE_HESITATION,0.9997098
CHK_000499,PAYMENT_FAILURE,0.99952877
CHK_000500,DISTRACTION_TIMEOUT,0.9997019
CHK_000501,PAYMENT_FAILURE,0.9997342
CHK_000502,PAYMENT_FAILURE,0.9996679
CHK_000503,PAYMENT_FAILURE,0.9997495
CHK_000504,DISTRACTION_TIMEOUT,0.99981016
CHK_000505,DISTRACTION_TIMEOUT,0.9997681
CHK_000506,PRICE_HESITATION,0.9997801
CHK_000507,DISTRACTION_TIMEOUT,0.99981016
CHK_000508,OTP_FRICTION,0.999726
CHK_000509,DISTRACTION_TIMEOUT,0.99971
CHK_000510,PRICE_HESITATION,0.99981815
CHK_000511,OTP_FRICTION,0.9997764
CHK_000512,DISTRACTION_TIMEOUT,0.99966824
CHK_000513,DISTRACTION_TIMEOUT,0.9997497
CHK_000514,PAYMENT_FAILURE,0.9997762
CHK_000515,OTP_FRICTION,0.9996959
CHK_000516,PAYMENT_FAILURE,0.99980396
CHK_000517,PAYMENT_FAILURE,0.99960786
CHK_000518,DISTRACTION_TIMEOUT,0.9997515
CHK_000519,PRICE_HESITATION,0.99978095
CHK_000520,OTP_FRICTION,0.9997925
CHK_000521,DISTRACTION_TIMEOUT,0.9997249
CHK_000522,PAYMENT_FAILURE,0.9994937
CHK_000523,DISTRACTION_TIMEOUT,0.9995565
CHK_000524,PAYMENT_FAILURE,0.9995906
CHK_000525,DISTRACTION_TIMEOUT,0.99970585
CHK_000526,PAYMENT_FAILURE,0.99960786
CHK_000527,DISTRACTION_TIMEOUT,0.9997867
CHK_000528,PRICE_HESITATION,0.9997801
CHK_000529,DISTRACTION_TIMEOUT,0.9997875
CHK_000530,OTP_FRICTION,0.99979156
CHK_000531,DISTRACTION_TIMEOUT,0.99970454
CHK_000532,PAYMENT_FAILURE,0.99964154
CHK_000533,PRICE_HESITATION,0.99975616
CHK_000534,PAYMENT_FAILURE,0.99963784
CHK_000535,PRICE_HESITATION,0.9998172
CHK_000536,PAYMENT_FAILURE,0.99973625
CHK_000537,DISTRACTION_TIMEOUT,0.99975103
CHK_000538,DISTRACTION_TIMEOUT,0.9994867
CHK_000539,PRICE_HESITATION,0.9997069
CHK_000540,OTP_FRICTION,0.9997609
CHK_000541,PRICE_HESITATION,0.9998141
CHK_000542,OTP_FRICTION,0.99972504
CHK_000543,OTP_FRICTION,0.99975723
CHK_000544,OTP_FRICTION,0.99979836
CHK_000545,OTP_FRICTION,0.99979836
CHK_000546,PAYMENT_FAILURE,0.999613
CHK_000547,OTP_FRICTION,0.9997609
